Name                                                                Stmts   Miss  Cover
---------------------------------------------------------------------------------------
avalanche/__init__.py                                                   2      0   100%
avalanche/benchmarks/__init__.py                                        3      0   100%
avalanche/benchmarks/classic/__init__.py                               11      0   100%
avalanche/benchmarks/classic/ccifar10.py                               18      7    61%
avalanche/benchmarks/classic/ccifar100.py                              35     20    43%
avalanche/benchmarks/classic/ccub200.py                                25     15    40%
avalanche/benchmarks/classic/cfashion_mnist.py                         23     10    57%
avalanche/benchmarks/classic/cimagenet.py                              23     12    48%
avalanche/benchmarks/classic/cmnist.py                                 77     38    51%
avalanche/benchmarks/classic/comniglot.py                              70     49    30%
avalanche/benchmarks/classic/core50.py                                 34     25    26%
avalanche/benchmarks/classic/ctiny_imagenet.py                         16      1    94%
avalanche/benchmarks/classic/openloris.py                              33     24    27%
avalanche/benchmarks/classic/stream51.py                               96     81    16%
avalanche/benchmarks/datasets/__init__.py                               8      0   100%
avalanche/benchmarks/datasets/core50/__init__.py                        1      0   100%
avalanche/benchmarks/datasets/core50/core50.py                         76     60    21%
avalanche/benchmarks/datasets/core50/core50_data.py                    33     22    33%
avalanche/benchmarks/datasets/cub200/__init__.py                        1      0   100%
avalanche/benchmarks/datasets/cub200/cub200.py                         58     40    31%
avalanche/benchmarks/datasets/imagenet_data.py                          6      0   100%
avalanche/benchmarks/datasets/mini_imagenet/__init__.py                 1      0   100%
avalanche/benchmarks/datasets/mini_imagenet/mini_imagenet.py          120     99    18%
avalanche/benchmarks/datasets/mini_imagenet/mini_imagenet_data.py      10      0   100%
avalanche/benchmarks/datasets/omniglot.py                              11      3    73%
avalanche/benchmarks/datasets/openloris/__init__.py                     1      0   100%
avalanche/benchmarks/datasets/openloris/openloris.py                   78     61    22%
avalanche/benchmarks/datasets/openloris/openloris_data.py              23     13    43%
avalanche/benchmarks/datasets/stream51/__init__.py                      1      0   100%
avalanche/benchmarks/datasets/stream51/stream51.py                    131    110    16%
avalanche/benchmarks/datasets/stream51/stream51_data.py                47     35    26%
avalanche/benchmarks/datasets/tiny_imagenet/__init__.py                 1      0   100%
avalanche/benchmarks/datasets/tiny_imagenet/tiny_imagenet.py          105     22    79%
avalanche/benchmarks/datasets/torchvision_wrapper.py                   93     31    67%
avalanche/benchmarks/generators/__init__.py                             1      0   100%
avalanche/benchmarks/generators/scenario_generators.py                 83      9    89%
avalanche/benchmarks/scenarios/__init__.py                              5      0   100%
avalanche/benchmarks/scenarios/generic_cl_scenario.py                 158     11    93%
avalanche/benchmarks/scenarios/generic_definitions.py                  37      8    78%
avalanche/benchmarks/scenarios/generic_scenario_creation.py            75     10    87%
avalanche/benchmarks/scenarios/new_classes/__init__.py                  1      0   100%
avalanche/benchmarks/scenarios/new_classes/nc_scenario.py             132     11    92%
avalanche/benchmarks/scenarios/new_classes/nc_utils.py                 55     29    47%
avalanche/benchmarks/scenarios/new_instances/__init__.py                1      0   100%
avalanche/benchmarks/scenarios/new_instances/ni_scenario.py           141     20    86%
avalanche/benchmarks/scenarios/new_instances/ni_utils.py               13      0   100%
avalanche/benchmarks/utils/__init__.py                                  4      0   100%
avalanche/benchmarks/utils/avalanche_dataset.py                       507     75    85%
avalanche/benchmarks/utils/data_loader.py                             125     23    82%
avalanche/benchmarks/utils/dataset_definitions.py                      27      2    93%
avalanche/benchmarks/utils/dataset_utils.py                           201     29    86%
avalanche/benchmarks/utils/datasets_from_filelists.py                 124    103    17%
avalanche/benchmarks/utils/torchvision_wrapper.py                      10      3    70%
avalanche/benchmarks/utils/utils.py                                    45     31    31%
avalanche/core.py                                                      54     24    56%
avalanche/evaluation/__init__.py                                        1      0   100%
avalanche/evaluation/metric_definitions.py                             79      6    92%
avalanche/evaluation/metric_results.py                                 21      5    76%
avalanche/evaluation/metric_utils.py                                   51     24    53%
avalanche/evaluation/metrics/__init__.py                               11      0   100%
avalanche/evaluation/metrics/accuracy.py                              143     25    83%
avalanche/evaluation/metrics/confusion_matrix.py                      118     60    49%
avalanche/evaluation/metrics/cpu_usage.py                             161     89    45%
avalanche/evaluation/metrics/disk_usage.py                            130     62    52%
avalanche/evaluation/metrics/forgetting.py                             77     29    62%
avalanche/evaluation/metrics/gpu_usage.py                             159    103    35%
avalanche/evaluation/metrics/loss.py                                  132     24    82%
avalanche/evaluation/metrics/mac.py                                   102     46    55%
avalanche/evaluation/metrics/mean.py                                   30      0   100%
avalanche/evaluation/metrics/ram_usage.py                             144     66    54%
avalanche/evaluation/metrics/timing.py                                149     83    44%
avalanche/logging/__init__.py                                           5      0   100%
avalanche/logging/interactive_logging.py                               40      8    80%
avalanche/logging/strategy_logger.py                                   84     24    71%
avalanche/logging/tensorboard_logger.py                                26     15    42%
avalanche/logging/text_logging.py                                      66      3    95%
avalanche/models/__init__.py                                            4      0   100%
avalanche/models/batch_renorm.py                                       48      4    92%
avalanche/models/mlp_tiny_imagenet.py                                  13      8    38%
avalanche/models/mobilenetv1.py                                        55      3    95%
